type_id,datetime,close,isk_value
34,2026-05-31 11:00:00+00:00,3.88,28289183599.88
34,2026-06-01 11:00:00+00:00,3.93,33005549278.350002
34,2026-06-02 11:00:00+00:00,3.92,19983543195.84
34,2026-06-03 11:00:00+00:00,3.93,16882046148.99
34,2026-06-04 11:00:00+00:00,3.9,19452480531.899998
34,2026-06-05 11:00:00+00:00,3.83,27990305830.18
34,2026-06-06 11:00:00+00:00,3.85,23796211127.15
34,2026-06-07 11:00:00+00:00,3.82,26725133236.14
34,2026-06-08 11:00:00+00:00,3.81,27126290312.97
34,2026-06-09 11:00:00+00:00,3.84,20077747176.96
34,2026-06-10 11:00:00+00:00,3.82,16353362256.88
34,2026-06-11 11:00:00+00:00,3.72,18979629630.72
34,2026-06-12 11:00:00+00:00,3.89,27158589472.82
34,2026-06-13 11:00:00+00:00,3.73,23932023879.89
34,2026-06-14 11:00:00+00:00,3.78,18591765902.64
34,2026-06-15 11:00:00+00:00,3.77,16667360822.32
34,2026-06-16 11:00:00+00:00,3.68,18997611101.280003
34,2026-06-17 11:00:00+00:00,3.64,20606844250.72
34,2026-06-18 11:00:00+00:00,3.75,20507116196.25
34,2026-06-19 11:00:00+00:00,3.79,27199275254.83
34,2026-06-20 11:00:00+00:00,3.8,21301706120.6
34,2026-06-21 11:00:00+00:00,3.74,30713133085.800003
34,2026-06-22 11:00:00+00:00,3.7,26303309109.4
34,2026-06-23 11:00:00+00:00,3.68,18024705161.760002
34,2026-06-24 11:00:00+00:00,3.72,22236194586.36
34,2026-06-25 11:00:00+00:00,3.6,27475337656.8
34,2026-06-26 11:00:00+00:00,3.52,19362787854.08
34,2026-06-27 11:00:00+00:00,3.59,23512848370.239998
34,2026-06-28 11:00:00+00:00,3.63,29670392315.85
34,2026-06-29 11:00:00+00:00,3.56,25371922128.08
34,2026-06-30 11:00:00+00:00,3.55,22064402060.2
34,2026-07-01 11:00:00+00:00,3.58,19502731556.82
34,2026-07-02 11:00:00+00:00,3.65,23355401083.95
34,2026-07-03 11:00:00+00:00,3.66,22290522825.780003
34,2026-07-04 11:00:00+00:00,3.7,25185315041.100002
34,2026-07-05 11:00:00+00:00,3.72,21402966498.960003
34,2026-07-06 11:00:00+00:00,3.7,37458291076.1
34,2026-07-07 11:00:00+00:00,3.75,23681741823.75
34,2026-07-08 11:00:00+00:00,3.77,15686818649.58
34,2026-07-09 11:00:00+00:00,3.79,17888136897.81
34,2026-07-10 11:00:00+00:00,3.81,18731522698.170002
34,2026-07-11 11:00:00+00:00,3.77,21950054789.0
34,2026-07-12 11:00:00+00:00,3.91,30849095333.73
34,2026-07-13 11:00:00+00:00,3.89,34449617052.43
34,2026-07-14 11:00:00+00:00,3.97,17399841055.0
34,2026-07-15 11:00:00+00:00,3.97,26609901481.050003
34,2026-07-16 11:00:00+00:00,4.0,25957702696.0
34,2026-07-17 11:00:00+00:00,4.04,25787203951.0
34,2026-07-18 11:00:00+00:00,3.95,26959637166.050003
34,2026-07-19 11:00:00+00:00,4.0,26061157832.0
34,2026-07-20 11:00:00+00:00,3.97,20624514406.3
34,2026-07-21 11:00:00+00:00,3.98,27363958725.72
34,2026-07-22 11:00:00+00:00,3.98,16557597321.36
34,2026-07-23 11:00:00+00:00,4.0,21754848044.0
34,2026-07-24 11:00:00+00:00,3.99,18760781972.31
34,2026-07-25 11:00:00+00:00,3.84,28052407633.92
34,2026-07-26 11:00:00+00:00,3.97,25843408924.24
34,2026-07-27 11:00:00+00:00,3.94,22246729126.94
34,2026-07-28 11:00:00+00:00,3.94,24181719792.02
34,2026-07-29 11:00:00+00:00,3.99,29502721933.02
34,2026-07-30 11:00:00+00:00,3.97,22301605736.07
34,2026-07-31 11:00:00+00:00,3.93,20041608481.32
34,2026-08-01 11:00:00+00:00,3.97,20920662705.83
34,2026-08-02 11:00:00+00:00,3.98,22748216963.94
34,2026-08-03 11:00:00+00:00,3.76,28408079084.32
34,2026-08-04 11:00:00+00:00,3.98,17460710989.72
34,2026-08-05 11:00:00+00:00,3.91,18284358102.2
34,2026-08-06 11:00:00+00:00,3.97,21243906858.8
34,2026-08-07 11:00:00+00:00,3.96,22750376406.12
34,2026-08-08 11:00:00+00:00,3.94,19427022568.72
34,2026-08-09 11:00:00+00:00,3.92,20219208194.079998
34,2026-08-10 11:00:00+00:00,3.91,24454146430.09
34,2026-08-11 11:00:00+00:00,3.93,22415698046.73
34,2026-08-12 11:00:00+00:00,3.94,21975010959.06
34,2026-08-13 11:00:00+00:00,3.96,39986669352.96
34,2026-08-14 11:00:00+00:00,3.8,36843376371.799995
34,2026-08-15 11:00:00+00:00,4.03,19208317347.440002
34,2026-08-16 11:00:00+00:00,4.03,24201220629.95
35,2026-04-20 11:00:00+00:00,18.71,62365341337.58
35,2026-04-21 11:00:00+00:00,18.84,39283535853.12
35,2026-04-22 11:00:00+00:00,17.55,50308774015.5
35,2026-04-23 11:00:00+00:00,18.12,36322504491.36
35,2026-04-24 11:00:00+00:00,18.0,37178032428.0
35,2026-04-25 11:00:00+00:00,18.1,34010088819.2
35,2026-04-26 11:00:00+00:00,18.28,53604544664.48
35,2026-04-27 11:00:00+00:00,18.34,65780692206.6
35,2026-04-28 11:00:00+00:00,18.35,44308008796.4
35,2026-04-29 11:00:00+00:00,18.69,42187886154.75
35,2026-04-30 11:00:00+00:00,18.13,45850266928.759995
35,2026-05-01 11:00:00+00:00,18.55,42151546981.6
35,2026-05-02 11:00:00+00:00,18.78,43943035623.78001
35,2026-05-03 11:00:00+00:00,17.45,85093138765.65
35,2026-05-04 11:00:00+00:00,18.1,43266051669.5
35,2026-05-05 11:00:00+00:00,18.19,44537039325.73
35,2026-05-06 11:00:00+00:00,18.3,34707793889.700005
35,2026-05-07 11:00:00+00:00,18.5,42481816011.5
35,2026-05-08 11:00:00+00:00,18.32,60684045418.08
35,2026-05-09 11:00:00+00:00,18.04,84357504606.76
35,2026-05-10 11:00:00+00:00,18.23,42245539157.200005
35,2026-05-11 11:00:00+00:00,18.67,31410382758.160004
35,2026-05-12 11:00:00+00:00,18.63,38421171143.009995
35,2026-05-13 11:00:00+00:00,18.77,52356399350.75
35,2026-05-14 11:00:00+00:00,18.9,33292099442.699997
35,2026-05-15 11:00:00+00:00,18.85,53001170028.3
35,2026-05-16 11:00:00+00:00,18.54,31753399228.199997
35,2026-05-17 11:00:00+00:00,18.19,48716451524.36
35,2026-05-18 11:00:00+00:00,18.19,57322960602.32001
35,2026-05-19 11:00:00+00:00,18.2,67204911610.2
35,2026-05-20 11:00:00+00:00,18.6,31694275138.2
35,2026-05-21 11:00:00+00:00,18.23,29698792518.9
35,2026-05-22 11:00:00+00:00,18.26,52197366570.14001
35,2026-05-23 11:00:00+00:00,18.1,71550991825.1
35,2026-05-24 11:00:00+00:00,18.2,47487880167.0
35,2026-05-25 11:00:00+00:00,18.59,45467482770.71
35,2026-05-26 11:00:00+00:00,18.51,55689633534.78001
35,2026-05-27 11:00:00+00:00,18.6,55250739693.600006
35,2026-05-28 11:00:00+00:00,18.66,55955134113.18
35,2026-05-29 11:00:00+00:00,18.67,38522441261.86
35,2026-05-30 11:00:00+00:00,18.56,59290775281.92
35,2026-05-31 11:00:00+00:00,18.09,61570200451.229996
35,2026-06-01 11:00:00+00:00,18.28,58988526028.36
35,2026-06-02 11:00:00+00:00,18.21,47888520041.04
35,2026-06-03 11:00:00+00:00,18.4,37490876723.2
35,2026-06-04 11:00:00+00:00,18.53,39528677909.71
35,2026-06-05 11:00:00+00:00,18.53,43515024950.51
35,2026-06-06 11:00:00+00:00,18.59,48713825284.409996
35,2026-06-07 11:00:00+00:00,18.63,48075170093.64
35,2026-06-08 11:00:00+00:00,18.54,50226686319.78
35,2026-06-09 11:00:00+00:00,18.39,39712385431.26
35,2026-06-10 11:00:00+00:00,18.66,36108350817.12
35,2026-06-11 11:00:00+00:00,18.95,44569099537.299995
35,2026-06-12 11:00:00+00:00,18.98,60632289635.840004
35,2026-06-13 11:00:00+00:00,19.25,52921428540.75
35,2026-06-14 11:00:00+00:00,19.24,60730089361.24
35,2026-06-15 11:00:00+00:00,18.75,41220727818.75
35,2026-06-16 11:00:00+00:00,18.75,40297468143.75
35,2026-06-17 11:00:00+00:00,19.08,50890994741.88
35,2026-06-18 11:00:00+00:00,19.29,59292671353.95
35,2026-06-19 11:00:00+00:00,19.34,52168576591.32
35,2026-06-20 11:00:00+00:00,19.31,41323917701.1
35,2026-06-21 11:00:00+00:00,19.23,54159098010.96
35,2026-06-22 11:00:00+00:00,19.19,52670352013.8
35,2026-06-23 11:00:00+00:00,19.13,54175506614.85
35,2026-06-24 11:00:00+00:00,19.3,72189641429.7
35,2026-06-25 11:00:00+00:00,19.23,53621833137.03
35,2026-06-26 11:00:00+00:00,18.67,59498519110.62
35,2026-06-27 11:00:00+00:00,18.6,70855369709.40001
35,2026-06-28 11:00:00+00:00,18.03,53891598781.5
35,2026-06-29 11:00:00+00:00,18.09,79427567935.53
35,2026-06-30 11:00:00+00:00,18.09,43452888458.67
35,2026-07-01 11:00:00+00:00,18.08,55263552535.52
35,2026-07-02 11:00:00+00:00,18.61,63061666450.72
35,2026-07-03 11:00:00+00:00,19.23,32445328308.030003
35,2026-07-04 11:00:00+00:00,19.21,60198221514.26
35,2026-07-05 11:00:00+00:00,19.49,75064077083.15
35,2026-07-06 11:00:00+00:00,19.98,55240699864.14
35,2026-07-07 11:00:00+00:00,20.16,77829709628.16
35,2026-07-08 11:00:00+00:00,21.36,44603842829.04
35,2026-07-09 11:00:00+00:00,21.06,34935698163.6
35,2026-07-10 11:00:00+00:00,20.66,54224063365.04
35,2026-07-11 11:00:00+00:00,20.42,36917177081.58
35,2026-07-12 11:00:00+00:00,20.23,68090499535.87
35,2026-07-13 11:00:00+00:00,19.95,60666016306.35
35,2026-07-14 11:00:00+00:00,19.96,41012702794.840004
35,2026-07-15 11:00:00+00:00,19.5,81439705893.0
35,2026-07-16 11:00:00+00:00,19.71,44486744192.37
35,2026-07-17 11:00:00+00:00,19.5,63317818414.5
35,2026-07-18 11:00:00+00:00,19.42,61656915386.26
35,2026-07-19 11:00:00+00:00,19.47,69313522111.68
35,2026-07-20 11:00:00+00:00,19.4,54914786772.799995
35,2026-07-21 11:00:00+00:00,19.3,48172435384.4
35,2026-07-22 11:00:00+00:00,19.27,49770983485.68
35,2026-07-23 11:00:00+00:00,18.75,45909691950.0
35,2026-07-24 11:00:00+00:00,18.68,42583995935.6
35,2026-07-25 11:00:00+00:00,18.5,57969029591.5
35,2026-07-26 11:00:00+00:00,18.75,56709788212.5
35,2026-07-27 11:00:00+00:00,18.67,45696128016.64001
35,2026-07-28 11:00:00+00:00,18.35,38126968721.05
35,2026-07-29 11:00:00+00:00,18.65,56431720641.24999
35,2026-07-30 11:00:00+00:00,18.45,29706121552.05
35,2026-07-31 11:00:00+00:00,18.52,30673821653.88
35,2026-08-01 11:00:00+00:00,18.44,55102578035.240005
35,2026-08-02 11:00:00+00:00,18.33,51138668834.369995
35,2026-08-03 11:00:00+00:00,17.22,70400601371.94
35,2026-08-04 11:00:00+00:00,17.97,41239143092.43
35,2026-08-05 11:00:00+00:00,17.76,46491354001.44
35,2026-08-06 11:00:00+00:00,17.76,52072506781.920006
35,2026-08-07 11:00:00+00:00,17.65,38978543953.2
35,2026-08-08 11:00:00+00:00,17.71,42602886016.46
35,2026-08-09 11:00:00+00:00,17.48,63515531170.04
35,2026-08-10 11:00:00+00:00,17.58,48554683410.71999
35,2026-08-11 11:00:00+00:00,17.66,50171257317.68
35,2026-08-12 11:00:00+00:00,17.58,53405930470.31999
35,2026-08-13 11:00:00+00:00,17.64,57071282745.96
35,2026-08-14 11:00:00+00:00,17.92,37566163891.200005
35,2026-08-15 11:00:00+00:00,18.1,38351320044.100006
35,2026-08-16 11:00:00+00:00,18.63,43020749448.36
36,2026-04-20 11:00:00+00:00,67.47,33123888383.43
36,2026-04-21 11:00:00+00:00,67.34,27824828134.74
36,2026-04-22 11:00:00+00:00,65.95,55531662184.0
36,2026-04-23 11:00:00+00:00,65.0,33657486720.0
36,2026-04-24 11:00:00+00:00,62.99,30721493193.350002
36,2026-04-25 11:00:00+00:00,62.92,22666209314.32
36,2026-04-26 11:00:00+00:00,62.77,32837565717.140003
36,2026-04-27 11:00:00+00:00,62.75,59681288746.25
36,2026-04-28 11:00:00+00:00,57.11,39219687076.89
36,2026-04-29 11:00:00+00:00,63.05,28681642157.35
36,2026-04-30 11:00:00+00:00,63.06,27514917523.260002
36,2026-05-01 11:00:00+00:00,63.49,32334872447.57
36,2026-05-02 11:00:00+00:00,64.2,41650332358.200005
36,2026-05-03 11:00:00+00:00,57.0,60105322779.0
36,2026-05-04 11:00:00+00:00,62.93,38820118443.68
36,2026-05-05 11:00:00+00:00,64.39,31549776592.33
36,2026-05-06 11:00:00+00:00,64.73,22858506679.11
36,2026-05-07 11:00:00+00:00,64.64,32607259836.8
36,2026-05-08 11:00:00+00:00,62.88,39068958129.6
36,2026-05-09 11:00:00+00:00,60.87,72914174150.94
36,2026-05-10 11:00:00+00:00,59.98,34014957120.26
36,2026-05-11 11:00:00+00:00,61.6,32017646584.0
36,2026-05-12 11:00:00+00:00,61.16,22259886440.879997
36,2026-05-13 11:00:00+00:00,61.07,70628424180.9
36,2026-05-14 11:00:00+00:00,62.69,34048525495.829998
36,2026-05-15 11:00:00+00:00,62.15,29562326178.0
36,2026-05-16 11:00:00+00:00,61.38,30307365304.920002
36,2026-05-17 11:00:00+00:00,60.64,49337807102.24
36,2026-05-18 11:00:00+00:00,60.4,42551096340.0
36,2026-05-19 11:00:00+00:00,59.7,39997997935.5
36,2026-05-20 11:00:00+00:00,59.37,28664110645.62
36,2026-05-21 11:00:00+00:00,58.99,19936827942.79
36,2026-05-22 11:00:00+00:00,57.89,26900379269.260002
36,2026-05-23 11:00:00+00:00,56.2,53162576415.4
36,2026-05-24 11:00:00+00:00,57.84,46047639391.920006
36,2026-05-25 11:00:00+00:00,58.75,25623298613.75
36,2026-05-26 11:00:00+00:00,59.13,55581038923.32
36,2026-05-27 11:00:00+00:00,58.22,29720808260.04
36,2026-05-28 11:00:00+00:00,59.55,29473234841.25
36,2026-05-29 11:00:00+00:00,59.59,39284176672.28
36,2026-05-30 11:00:00+00:00,59.84,31319595186.88
36,2026-05-31 11:00:00+00:00,59.29,43966476673.35
36,2026-06-01 11:00:00+00:00,59.18,41396811477.12
36,2026-06-02 11:00:00+00:00,58.96,54032985607.92
36,2026-06-03 11:00:00+00:00,59.13,37839905808.57
36,2026-06-04 11:00:00+00:00,59.09,34002888343.320004
36,2026-06-05 11:00:00+00:00,58.95,27254764204.65
36,2026-06-06 11:00:00+00:00,58.5,31766879488.5
36,2026-06-07 11:00:00+00:00,58.3,37226228457.0
36,2026-06-08 11:00:00+00:00,58.09,54593390663.15
36,2026-06-09 11:00:00+00:00,58.17,34864372211.97
36,2026-06-10 11:00:00+00:00,58.23,22263515478.27
36,2026-06-11 11:00:00+00:00,56.42,37764698846.42
36,2026-06-12 11:00:00+00:00,56.34,52006645915.380005
36,2026-06-13 11:00:00+00:00,56.26,54945886233.799995
36,2026-06-14 11:00:00+00:00,55.18,44855949686.52
36,2026-06-15 11:00:00+00:00,54.77,32160195403.640003
36,2026-06-16 11:00:00+00:00,54.18,26772443326.44
36,2026-06-17 11:00:00+00:00,53.5,52423226365.0
36,2026-06-18 11:00:00+00:00,52.96,36780792184.48
36,2026-06-19 11:00:00+00:00,52.9,37454631156.6
36,2026-06-20 11:00:00+00:00,53.0,39695967613.0
36,2026-06-21 11:00:00+00:00,53.78,34225236137.74
36,2026-06-22 11:00:00+00:00,52.93,55932749017.17
36,2026-06-23 11:00:00+00:00,52.44,41292901147.68
36,2026-06-24 11:00:00+00:00,51.94,44816800163.24
36,2026-06-25 11:00:00+00:00,51.93,40948397381.52
36,2026-06-26 11:00:00+00:00,51.47,33341433163.93
36,2026-06-27 11:00:00+00:00,51.19,46091092894.04
36,2026-06-28 11:00:00+00:00,51.3,42352685330.399994
36,2026-06-29 11:00:00+00:00,51.09,33073830642.840004
36,2026-06-30 11:00:00+00:00,49.45,48023748512.25
36,2026-07-01 11:00:00+00:00,49.0,37032074919.0
36,2026-07-02 11:00:00+00:00,49.1,39507840694.0
36,2026-07-03 11:00:00+00:00,49.0,30355397835.0
36,2026-07-04 11:00:00+00:00,49.01,50580255306.88
36,2026-07-05 11:00:00+00:00,49.03,41892571499.6
36,2026-07-06 11:00:00+00:00,49.07,65177685028.68
36,2026-07-07 11:00:00+00:00,51.47,29455138211.59
36,2026-07-08 11:00:00+00:00,51.99,42996118937.19
36,2026-07-09 11:00:00+00:00,49.12,35409396749.92
36,2026-07-10 11:00:00+00:00,51.4,36924329075.4
36,2026-07-11 11:00:00+00:00,51.28,41736746668.48
36,2026-07-12 11:00:00+00:00,52.07,52145214073.6
36,2026-07-13 11:00:00+00:00,51.87,38011420757.31
36,2026-07-14 11:00:00+00:00,50.9,21558838181.7
36,2026-07-15 11:00:00+00:00,50.51,41795773867.299995
36,2026-07-16 11:00:00+00:00,50.69,27823189644.87
36,2026-07-17 11:00:00+00:00,50.65,30525217417.95
36,2026-07-18 11:00:00+00:00,50.61,40603178642.88
36,2026-07-19 11:00:00+00:00,50.72,49206903512.32
36,2026-07-20 11:00:00+00:00,51.03,43917123795.93
36,2026-07-21 11:00:00+00:00,53.18,43628564087.8
36,2026-07-22 11:00:00+00:00,53.39,29179124954.73
36,2026-07-23 11:00:00+00:00,53.38,32637933812.18
36,2026-07-24 11:00:00+00:00,53.33,35984105466.17
36,2026-07-25 11:00:00+00:00,52.92,41101246216.8
36,2026-07-26 11:00:00+00:00,52.92,34145654525.64
36,2026-07-27 11:00:00+00:00,52.58,42692588589.42
36,2026-07-28 11:00:00+00:00,52.6,29462154094.8
36,2026-07-29 11:00:00+00:00,52.97,34734982842.61
36,2026-07-30 11:00:00+00:00,54.95,34879042018.1
36,2026-07-31 11:00:00+00:00,54.73,25149381719.539997
36,2026-08-01 11:00:00+00:00,54.66,35083216215.84
36,2026-08-02 11:00:00+00:00,52.88,39802203997.04
36,2026-08-03 11:00:00+00:00,51.56,62087635778.8
36,2026-08-04 11:00:00+00:00,51.8,23892154041.0
36,2026-08-05 11:00:00+00:00,53.12,38718535075.2
36,2026-08-06 11:00:00+00:00,53.65,33321869393.899998
36,2026-08-07 11:00:00+00:00,53.54,39335570835.4
36,2026-08-08 11:00:00+00:00,53.99,35504313689.3
36,2026-08-09 11:00:00+00:00,53.88,35766591373.32
36,2026-08-10 11:00:00+00:00,53.4,37412766934.2
36,2026-08-11 11:00:00+00:00,53.3,38405107663.0
36,2026-08-12 11:00:00+00:00,53.25,39719540561.25
36,2026-08-13 11:00:00+00:00,53.34,37296174239.100006
36,2026-08-14 11:00:00+00:00,53.33,31689600982.809998
36,2026-08-15 11:00:00+00:00,51.64,39590190098.32
36,2026-08-16 11:00:00+00:00,53.89,35696164496.55
37,2026-04-20 11:00:00+00:00,218.0,119106172620.0
37,2026-04-21 11:00:00+00:00,223.9,61708396552.8
37,2026-04-22 11:00:00+00:00,231.6,53766942364.799995
37,2026-04-23 11:00:00+00:00,230.2,31796759203.8
37,2026-04-24 11:00:00+00:00,235.0,72639489585.0
37,2026-04-25 11:00:00+00:00,254.0,39389455384.0
37,2026-04-26 11:00:00+00:00,249.7,58598763000.799995
37,2026-04-27 11:00:00+00:00,237.4,77903214292.2
37,2026-04-28 11:00:00+00:00,200.1,43535081662.5
37,2026-04-29 11:00:00+00:00,223.9,31736873872.8
37,2026-04-30 11:00:00+00:00,219.0,70501510395.0
37,2026-05-01 11:00:00+00:00,217.2,56460789439.2
37,2026-05-02 11:00:00+00:00,219.7,54136089376.2
37,2026-05-03 11:00:00+00:00,219.7,57940980303.7
37,2026-05-04 11:00:00+00:00,219.8,51245837864.200005
37,2026-05-05 11:00:00+00:00,216.0,45035585712.0
37,2026-05-06 11:00:00+00:00,218.4,49084174339.200005
37,2026-05-07 11:00:00+00:00,238.5,54261810193.5
37,2026-05-08 11:00:00+00:00,246.9,60885419759.700005
37,2026-05-09 11:00:00+00:00,233.0,113237503477.0
37,2026-05-10 11:00:00+00:00,238.7,44125619399.4
37,2026-05-11 11:00:00+00:00,245.3,67748706423.200005
37,2026-05-12 11:00:00+00:00,238.7,39860697037.7
37,2026-05-13 11:00:00+00:00,238.8,102776696428.8
37,2026-05-14 11:00:00+00:00,259.5,44031685189.5
37,2026-05-15 11:00:00+00:00,254.0,49819185350.0
37,2026-05-16 11:00:00+00:00,246.8,47658181468.4
37,2026-05-17 11:00:00+00:00,247.8,55585463169.600006
37,2026-05-18 11:00:00+00:00,245.0,52464153245.0
37,2026-05-19 11:00:00+00:00,246.9,53873275078.5
37,2026-05-20 11:00:00+00:00,246.9,43284468852.9
37,2026-05-21 11:00:00+00:00,248.4,27717104674.8
37,2026-05-22 11:00:00+00:00,248.6,60184798852.2
37,2026-05-23 11:00:00+00:00,251.0,71104166030.0
37,2026-05-24 11:00:00+00:00,251.6,65170345056.4
37,2026-05-25 11:00:00+00:00,249.7,61275871860.5
37,2026-05-26 11:00:00+00:00,246.0,67904780478.0
37,2026-05-27 11:00:00+00:00,253.0,48316318776.0
37,2026-05-28 11:00:00+00:00,253.0,43147771656.0
37,2026-05-29 11:00:00+00:00,252.0,67489572276.0
37,2026-05-30 11:00:00+00:00,254.5,52825316932.0
37,2026-05-31 11:00:00+00:00,260.1,45904668473.700005
37,2026-06-01 11:00:00+00:00,260.6,62022043738.8
37,2026-06-02 11:00:00+00:00,262.1,64148973427.40001
37,2026-06-03 11:00:00+00:00,263.4,61358351744.99999
37,2026-06-04 11:00:00+00:00,262.9,57738463693.899994
37,2026-06-05 11:00:00+00:00,262.5,63578726662.5
37,2026-06-06 11:00:00+00:00,263.7,60198693321.6
37,2026-06-07 11:00:00+00:00,257.9,63506271635.7
37,2026-06-08 11:00:00+00:00,250.8,69840653203.2
37,2026-06-09 11:00:00+00:00,258.9,64754754082.49999
37,2026-06-10 11:00:00+00:00,258.0,46367771094.0
37,2026-06-11 11:00:00+00:00,262.8,57678669655.200005
37,2026-06-12 11:00:00+00:00,264.2,95723100940.8
37,2026-06-13 11:00:00+00:00,256.0,52231782912.0
37,2026-06-14 11:00:00+00:00,248.5,62881347273.5
37,2026-06-15 11:00:00+00:00,239.7,53101261149.0
37,2026-06-16 11:00:00+00:00,225.9,61019986465.8
37,2026-06-17 11:00:00+00:00,232.0,55141720792.0
37,2026-06-18 11:00:00+00:00,232.6,81091511752.2
37,2026-06-19 11:00:00+00:00,227.5,58679761595.0
37,2026-06-20 11:00:00+00:00,225.0,49218592050.0
37,2026-06-21 11:00:00+00:00,222.9,67806270274.5
37,2026-06-22 11:00:00+00:00,235.0,66351425385.0
37,2026-06-23 11:00:00+00:00,225.5,67531441345.5
37,2026-06-24 11:00:00+00:00,210.0,119191582020.0
37,2026-06-25 11:00:00+00:00,206.0,64843545558.0
37,2026-06-26 11:00:00+00:00,202.3,77254322786.2
37,2026-06-27 11:00:00+00:00,209.6,57315554081.6
37,2026-06-28 11:00:00+00:00,213.6,53761881547.2
37,2026-06-29 11:00:00+00:00,211.6,57237336384.4
37,2026-06-30 11:00:00+00:00,198.7,81326173958.09999
37,2026-07-01 11:00:00+00:00,195.0,56514786900.0
37,2026-07-02 11:00:00+00:00,194.0,53498146548.0
37,2026-07-03 11:00:00+00:00,192.4,37823726486.0
37,2026-07-04 11:00:00+00:00,194.9,60720514392.9
37,2026-07-05 11:00:00+00:00,196.0,63204859312.0
37,2026-07-06 11:00:00+00:00,200.0,59384974400.0
37,2026-07-07 11:00:00+00:00,204.9,45357392009.700005
37,2026-07-08 11:00:00+00:00,202.7,53064605165.2
37,2026-07-09 11:00:00+00:00,204.9,40549466373.9
37,2026-07-10 11:00:00+00:00,200.2,59602513170.2
37,2026-07-11 11:00:00+00:00,201.3,44669677800.0
37,2026-07-12 11:00:00+00:00,200.9,82820434153.1
37,2026-07-13 11:00:00+00:00,198.9,47497184748.0
37,2026-07-14 11:00:00+00:00,197.7,35843505238.5
37,2026-07-15 11:00:00+00:00,196.8,68629933521.600006
37,2026-07-16 11:00:00+00:00,195.7,68423102168.399994
37,2026-07-17 11:00:00+00:00,199.5,42068756719.5
37,2026-07-18 11:00:00+00:00,200.0,34490432200.0
37,2026-07-19 11:00:00+00:00,201.9,77613401017.8
37,2026-07-20 11:00:00+00:00,215.0,72471289475.0
37,2026-07-21 11:00:00+00:00,202.0,57194456548.0
37,2026-07-22 11:00:00+00:00,208.8,46513038844.8
37,2026-07-23 11:00:00+00:00,210.3,43211526040.5
37,2026-07-24 11:00:00+00:00,207.0,48039364782.0
37,2026-07-25 11:00:00+00:00,204.2,47019259239.799995
37,2026-07-26 11:00:00+00:00,203.0,50788529197.0
37,2026-07-27 11:00:00+00:00,198.1,55444324870.9
37,2026-07-28 11:00:00+00:00,198.4,41642160723.200005
37,2026-07-29 11:00:00+00:00,199.6,43356748927.6
37,2026-07-30 11:00:00+00:00,202.6,55301453082.6
37,2026-07-31 11:00:00+00:00,184.3,52473057619.3
37,2026-08-01 11:00:00+00:00,194.3,56773474121.8
37,2026-08-02 11:00:00+00:00,198.1,44600943396.1
